[00:00:02.276] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:07:48.178] Server  LOG     Using cached database connection
[00:07:48.269] Server  LOG     Using cached database connection
[00:07:48.280] Server  LOG     Using cached database connection
[00:08:33.166] Server  LOG     Using cached database connection
[00:08:33.262] Server  LOG     Using cached database connection
[00:08:46.436] Server  LOG     Using cached database connection
[00:08:48.133] Server  LOG     Using cached database connection
[00:08:48.145] Server  LOG     Using cached database connection
[00:08:48.217] Server  LOG     Using cached database connection
[00:08:48.236] Server  LOG     Using cached database connection
[00:08:54.322] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:08:54.351] Server  LOG     Using cached database connection
[00:08:54.360] Server  LOG     Using cached database connection
[00:10:22.083] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:22.109] Server  LOG     Using cached database connection
[00:10:22.117] Server  LOG     Using cached database connection
[00:11:06.909] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:11:06.931] Server  LOG     Using cached database connection
[00:11:06.942] Server  LOG     Using cached database connection
[00:11:34.228] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:11:34.253] Server  LOG     Using cached database connection
[00:11:34.263] Server  LOG     Using cached database connection
[00:11:37.171] Server  LOG     Using cached database connection
[00:11:37.221] Server  LOG     Using cached database connection
[00:11:49.657] Server  LOG     Using cached database connection
[00:11:49.921] Server  LOG     Using cached database connection
[00:11:49.975] Server  LOG     Using cached database connection
[00:11:54.103] Server  LOG     Using cached database connection
[00:11:54.214] Server  LOG     Using cached database connection
[00:11:58.058] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:11:58.101] Server  LOG     Using cached database connection
[00:12:00.841] Server  LOG     Using cached database connection
[00:12:01.397] Server  LOG     Using cached database connection
[00:12:03.206] Server  LOG     Using cached database connection
[00:12:03.321] Server  LOG     Using cached database connection
[00:12:06.476] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:12:06.524] Server  LOG     Using cached database connection
[00:12:23.339] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:12:23.383] Server  LOG     Using cached database connection
[00:12:38.255] Server  LOG     Using cached database connection
[00:12:38.306] Server  LOG     Using cached database connection
[00:12:40.477] Server  LOG     Using cached database connection
[00:12:40.536] Server  LOG     Using cached database connection
[00:13:08.255] Server  LOG     Using cached database connection
[00:13:08.397] Server  LOG     Using cached database connection
[00:13:08.445] Server  LOG     Using cached database connection
[00:13:09.994] Server  LOG     Using cached database connection
[00:13:10.044] Server  LOG     Using cached database connection
[00:13:26.067] Server  LOG     Using cached database connection
[00:13:26.352] Server  LOG     Using cached database connection
[00:13:26.436] Server  LOG     Using cached database connection
[00:13:26.487] Server  LOG     Using cached database connection
[00:13:26.511] Server  LOG     Using cached database connection
[00:13:29.500] Server  LOG     Using cached database connection
[00:13:29.567] Server  LOG     Using cached database connection
[00:13:33.784] Server  LOG     Using cached database connection
[00:13:33.793] Server  LOG     Using cached database connection
[00:13:33.855] Server  LOG     Using cached database connection
[00:13:33.876] Server  LOG     Using cached database connection
[00:13:39.423] Server  LOG     Using cached database connection
[00:13:39.537] Server  LOG     Using cached database connection
[00:13:49.815] Server  LOG     Using cached database connection
[00:13:51.497] Server  LOG     Using cached database connection
[00:13:51.505] Server  LOG     Using cached database connection
[00:13:51.587] Server  LOG     Using cached database connection
[00:13:51.597] Server  LOG     Using cached database connection
[00:13:57.303] Server  LOG     Using cached database connection
[00:13:57.357] Server  LOG     Using cached database connection
[00:14:02.764] Server  LOG     Using cached database connection
[00:14:02.876] Server  LOG     Using cached database connection
[00:14:05.412] Server  LOG     Using cached database connection
[00:14:05.421] Server  LOG     Using cached database connection
[00:14:05.522] Server  LOG     Using cached database connection
[00:14:05.535] Server  LOG     Using cached database connection
[00:14:07.901] Server  LOG     Using cached database connection
[00:14:07.955] Server  LOG     Using cached database connection
[00:14:11.254] Server  LOG     Using cached database connection
[00:14:11.262] Server  LOG     Using cached database connection
[00:14:11.360] Server  LOG     Using cached database connection
[00:14:11.370] Server  LOG     Using cached database connection
[00:15:08.101] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:15:08.131] Server  LOG     Using cached database connection
[00:15:08.144] Server  LOG     Using cached database connection
[00:15:17.164] Server  LOG     Using cached database connection
[00:15:17.212] Server  LOG     Using cached database connection
[00:15:19.973] Server  LOG     Using cached database connection
[00:15:19.981] Server  LOG     Using cached database connection
[00:15:20.070] Server  LOG     Using cached database connection
[00:15:20.079] Server  LOG     Using cached database connection
[00:15:29.490] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:15:29.515] Server  LOG     Using cached database connection
[00:15:29.523] Server  LOG     Using cached database connection
[00:15:33.630] Server  LOG     Using cached database connection
[00:15:33.745] Server  LOG     Using cached database connection
[00:15:47.249] Server  LOG     Using cached database connection
[00:15:48.738] Server  LOG     Using cached database connection
[00:15:48.747] Server  LOG     Using cached database connection
[00:15:48.822] Server  LOG     Using cached database connection
[00:15:48.831] Server  LOG     Using cached database connection
[00:15:53.033] Server  LOG     Using cached database connection
[00:15:53.096] Server  LOG     Using cached database connection
[00:16:11.200] Server  LOG     Using cached database connection
[00:16:11.443] Server  LOG     Using cached database connection
[00:16:11.500] Server  LOG     Using cached database connection
[00:16:14.566] Server  LOG     Using cached database connection
[00:16:14.673] Server  LOG     Using cached database connection
[00:16:19.244] Server  LOG     Using cached database connection
[00:16:19.302] Server  LOG     Using cached database connection
[00:16:20.657] Server  LOG     Using cached database connection
[00:16:20.763] Server  LOG     Using cached database connection
[00:16:23.697] Server  LOG     Using cached database connection
[00:16:23.756] Server  LOG     Using cached database connection
[00:16:26.324] Server  LOG     Using cached database connection
[00:16:26.429] Server  LOG     Using cached database connection
[00:16:27.899] Server  LOG     Using cached database connection
[00:16:27.957] Server  LOG     Using cached database connection
[00:16:30.141] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:16:30.163] Server  LOG     Using cached database connection
[00:16:32.393] Server  LOG     Using cached database connection
[00:16:35.061] Server  LOG     Using cached database connection
[00:16:38.735] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:16:38.751] Server  LOG     Using cached database connection
[00:16:40.272] Server  LOG     Using cached database connection
[00:16:40.322] Server  LOG     Using cached database connection
